num_measurements,true_value,mlp_pred,cnn_pred,transformer_pred,mle_pred,bayesian_pred,generative_pred
100,0.031513,0.0,-0.094727,0.043648,0.010584,0.011791,3.138541
100,0.192277,0.0,-0.002818,-0.008703,0.00064,0.02493,3.698508
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.951984
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,4.070483
100,0.06278,0.0,0.003239,-0.007989,0.020072,0.009013,3.72051
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.237775
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.122486
100,0.466464,0.456749,0.029474,0.139212,0.446265,0.208821,2.659702
100,0.0,0.0,0.002307,-0.007533,0.000753,0,3.567186
100,0.031513,0.0,-0.094727,0.043648,0.013358,0.011791,2.690925
100,0.445191,0.438055,0.066054,0.093826,0.184929,0.180298,4.129954
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.933902
100,0.265674,0.287249,0.01804,0.040501,0.052014,0.064085,5.166747
100,0.221091,0.226117,-0.009969,0.040526,0.029534,0.051587,3.513904
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.184132
100,0.038163,0.0,0.024634,-0.007787,0.032929,0.003001,2.993027
100,0.423997,0.282568,0.562894,-0.004501,0.157253,0.065265,3.256486
100,0.103543,0.066158,0.063954,-0.008083,0,0.018925,2.87954
100,0.0,0.0,0.001368,-0.007341,0.0,0,4.01024
100,0.0,0.0,0.005118,-0.007254,0.003402,0.0,3.350233
100,0.03203,0.0,0.015232,-0.008079,0.013471,0.004047,2.837645
100,0.367827,0.344372,0.090084,0.038551,0.189846,0.11166,3.488059
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.168954
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.089978
100,0.473324,0.461155,-0.00861,0.144722,0.391247,0.219526,4.117217
100,0.307395,0.31292,0.046326,-0.008637,0.077032,0.047682,2.526134
100,0.34041,0.319638,0.079011,0.041033,0.193968,0.095441,2.873077
100,0.096787,0.0,-0.014886,-0.007886,0.090607,0.012447,4.992152
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.550397
100,0.560632,0.321901,0.02794,-0.008537,0.017849,0.059519,2.951705
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.293158
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.875956
100,0.0,0.0,0.002712,-0.007318,0.0,0,2.841523
100,0.0,0.0,0.002703,-0.007802,0,0,3.166556
100,0.249905,0.274632,0.00787,0.040497,0.02006,0.059251,3.487236
100,0.085897,0.105132,0.175975,-0.006532,0.053765,0.010946,4.606678
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.167909
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.963225
100,0.394695,0.37636,0.105409,0.039948,0.227661,0.130979,3.50654
100,0.055045,0.0,-0.088179,0.043654,0.003851,0.019893,3.249602
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.228667
100,0.031513,0.0,-0.094727,0.043648,0.001995,0.011791,3.84661
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.052031
100,0.073506,0.0,-0.010255,-0.008559,0.044232,0.010366,3.42254
100,0.336671,0.317051,0.07598,0.04112,0.198835,0.093461,3.187326
100,0.18452,0.0,-0.015355,-0.006443,0.102002,0.018742,3.793886
100,0.0,0.0,-0.001653,-0.007827,0.001887,0.000109,3.807148
100,0.170165,0.186731,0.066818,-0.006609,0.077171,0.021377,3.034041
100,0.286351,0.217202,0.071713,-0.008914,0.244946,0.042804,2.686141
100,0.031513,0.0,-0.094727,0.043648,0.005798,0.011791,3.191125
100,0.075997,0.0,-0.014183,-0.007811,0.00761,0.008072,2.706032
100,0.347728,0.229914,0.000397,-0.008627,0.252107,0.073414,3.421087
100,0.237093,0.258015,0.000204,0.0405,0.034926,0.055672,3.159907
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.859807
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.15746
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.739566
100,0.247426,0.345788,0.125027,-0.008037,0.240361,0.043996,5.045552
100,0.36969,0.346389,0.090299,0.038373,0.195686,0.11288,3.329366
100,0.475511,0.462368,-0.02842,0.144297,0.165346,0.223132,3.001062
100,0.142607,0.159587,0.023255,-0.006947,0.318163,0.010202,3.9505
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.025868
100,0.127836,0.0,-0.004201,-0.008626,0.074342,0.012309,3.941512
100,0.097922,0.0,-0.03801,-0.006679,0.04368,0.012118,2.9561
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.863842
100,0.031513,0.0,-0.094727,0.043648,0.020261,0.011791,4.197201
100,0.031513,0.0,-0.094727,0.043648,0.020261,0.011791,3.303177
100,0.165666,0.0,-0.031764,-0.006033,0.293047,0.019569,2.867613
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.847347
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.649794
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.401037
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.546301
100,0.20664,0.255806,-0.01699,-0.008721,0.243814,0.032148,4.101391
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.543494
100,0.0,0.0,0.002174,-0.007755,0.00161,0.0,2.97102
100,0.113612,0.0,-0.001066,-0.005545,0.06633,0.018906,3.308494
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.36088
100,0.302876,0.309287,-0.045961,-0.008686,0.245653,0.029166,2.945517
100,0.357929,0.352587,0.019253,-0.006125,0.303304,0.037364,4.084292
100,0.0,0.0,0.002632,-0.007512,0.004328,0.000733,3.478386
100,0.083041,0.0,0.067688,-0.004829,0.053073,0.012039,4.138693
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.531472
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.89124
100,0.031513,0.0,-0.094727,0.043648,0.010584,0.011791,4.549042
100,0.486039,0.466816,-0.114605,0.13977,0.414571,0.242082,3.344562
100,0.0,0.0,0.007532,-0.008014,0.00454,0.00112,3.250554
100,0.055667,0.0,-0.087948,0.043655,0.003904,0.020072,3.778265
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.871018
100,0.429734,0.420771,0.078576,0.0643,0.207305,0.162939,3.795164
100,0.0,0.0,0.002199,-0.007583,0,0,3.08707
100,0.226033,0.223279,0.028843,-0.005984,0.308186,0.042322,3.160013
100,0.110496,0.240219,0.18719,-0.002973,0.119149,0.017651,3.334692
100,0.0445,0.0,0.010482,-0.008342,0.025055,0.007326,2.724851
100,0.11305,0.0,0.014462,-0.008344,0.022712,0.013385,4.069637
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.661359
100,0.417192,0.405283,0.098613,0.050924,0.381606,0.150457,5.465018
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.8642
100,0.121888,0.0,-0.064448,0.043736,0.0104,0.032785,4.527712
100,0.0,0.0,0.000286,-0.008238,0.005575,8.6e-05,3.954301
100,0.194131,0.205672,0.002684,-0.007947,0.04,0.026899,3.299021
100,0.372923,0.349979,0.089015,0.038064,0.204888,0.115038,3.340282
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.399211
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.469331
100,0.137767,0.062161,0.047506,-0.006522,0.072745,0.019229,2.93768
100,0.126887,0.0,-0.06295,0.043634,0.011051,0.033574,3.092055
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.741545
100,0.298349,0.238758,0.02531,-0.00867,0.114568,0.041519,3.566632
100,0.474625,0.461888,-0.020625,0.144528,0.16536,0.221658,2.770426
100,0.0,0.0,0.001364,-0.007562,0,0,3.457919
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.717766
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.733167
100,0.355294,0.331848,0.09149,0.039743,0.197104,0.103855,3.586941
100,0.38894,0.238678,-0.129542,-0.008848,0.156895,0.054648,3.087183
100,0.374943,0.352273,0.08746,0.03791,0.290919,0.116414,3.219501
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.374386
100,0.0,0.0,0.007412,-0.007412,0.013712,0.000184,3.462208
100,0.294814,0.274395,0.03921,-0.00785,0.169339,0.036383,3.44119
100,0.294869,0.298787,0.040258,0.040139,0.109041,0.074483,3.303514
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.239544
100,0.326727,0.331217,0.244938,0.001113,0.249561,0.071473,3.160142
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.523748
100,0.0,0.0,0.004468,-0.00715,0.000551,0,3.737995
100,0.452334,0.445091,0.063001,0.110414,0.182501,0.189196,3.217224
100,0.048259,0.0,0.002991,-0.008116,0.02033,0.005936,3.619367
100,0.292591,0.298099,0.038158,0.040118,0.105481,0.073597,4.053169
100,7e-05,0.0,-0.003958,-0.007386,0.01312,0.001155,3.624426
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,4.233471
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.432303
100,0.0,0.0,0.001488,-0.007431,0.000575,0.0,3.163984
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.368406
100,0.334727,0.24207,-0.020458,-0.006262,0.280547,0.065792,3.245028
100,0.439604,0.432099,0.069154,0.082733,0.186315,0.173744,3.229529
100,0.480948,0.464961,-0.073883,0.14307,0.164399,0.232563,3.799812
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.862029
100,0.029701,0.0,0.015062,-0.008067,0.103681,0.004295,3.415644
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.289426
100,0.031513,0.0,-0.094727,0.043648,0.020261,0.011791,3.089806
100,0.257768,0.281808,0.013401,0.040507,0.045923,0.061599,3.872922
100,0.167776,0.141333,-0.016006,-0.008434,0.078125,0.025115,3.401112
100,0.271726,0.290482,0.021577,0.040305,0.06176,0.066077,4.37629
100,0.376532,0.263971,0.294527,-0.007062,0.131483,0.038466,2.150854
100,0.4424,0.435126,0.067646,0.088154,0.292209,0.176983,3.294624
100,0.275188,0.275771,-0.03433,-0.005464,0.402848,0.041052,3.30214
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.003751
100,0.157442,0.0,-0.053623,0.042878,0.015464,0.038601,3.347076
100,0.177888,0.0,-0.005632,-0.008399,0.193287,0.028576,3.135985
100,0.0,0.0,0.002692,-0.00763,0.0,0,3.521578
100,0.451227,0.444046,0.063571,0.107933,0.182894,0.187776,3.019218
100,0.424128,0.413967,0.08852,0.057581,0.199242,0.157198,2.807078
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.613807
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.579977
100,0.30673,0.30935,0.223268,-0.006706,0.272184,0.060008,2.74716
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.97673
100,0.122376,0.196625,0.044024,-0.008662,0.001965,0.016613,2.836146
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,4.774998
100,0.30219,0.145048,0.38508,-0.001427,0.259166,0.059061,2.514726
100,0.017271,0.0,0.007832,-0.008122,0.025189,0.001846,3.169466
100,0.398864,0.3817,0.103304,0.040921,0.244806,0.134338,3.159063
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.647674
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,4.795658
100,0.249608,0.27432,0.007702,0.040496,0.022799,0.059165,3.017329
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.262958
100,0.011518,0.0,0.005422,-0.008243,0.006151,0.003164,2.927636
100,0.230859,0.22774,0.024278,-0.008754,0.036817,0.028478,3.093428
100,0.294455,0.169322,-0.011097,-0.006006,0.070548,0.033513,3.023862
100,0.031513,0.0,-0.094727,0.043648,0.003795,0.011791,3.622312
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.725472
100,0.229944,0.24548,-0.004251,0.040509,0.032144,0.053797,2.658029
100,0.0,0.0,0.000967,-0.007608,0.0,0,3.42216
100,0.196844,0.147065,-0.029082,0.041546,0.023964,0.046104,3.623953
100,0.250672,0.338116,-0.044049,-0.003648,0.120835,0.035282,3.167131
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.071504
100,0.157876,0.0,0.02097,-0.008476,0.02372,0.011416,3.092124
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.956292
100,0.30455,0.227902,0.026623,-0.008737,0.137151,0.075226,2.323987
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.606629
100,0.327467,0.288034,1.233528,-0.002417,0.056286,0.069872,3.37472
100,0.486855,0.46706,-0.123969,0.138878,0.473946,0.243678,3.020725
100,0.244446,0.205889,-0.105422,-0.005723,0.195694,0.032014,2.981968
100,0.240224,0.310861,0.271703,-0.004949,0.10855,0.033115,3.090521
100,0.18153,0.07421,0.015001,-0.008203,0.053967,0.0099,2.716493
100,0.347578,0.32514,0.086596,0.040463,0.197306,0.099383,3.079771
100,0.030653,0.0,-0.008583,-0.006948,0.025246,0.002858,4.214634
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.282343
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,4.122392
100,0.40234,0.38618,0.097679,0.0414,0.199392,0.13722,3.953528
100,0.441496,0.434156,0.068021,0.086372,0.362007,0.175925,2.858234
100,0.473684,0.461361,-0.012124,0.144772,0.165364,0.220111,3.316726
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.147798
100,0.474817,0.461994,-0.022241,0.144477,0.165358,0.221976,3.387215
100,0.161217,0.0,-0.052263,0.042768,0.020806,0.039259,3.384698
100,0.429383,0.420352,0.079353,0.063868,0.416375,0.162571,3.607674
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.402018
100,0.031513,0.0,-0.094727,0.043648,0.010584,0.011791,2.424151
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.325177
100,0.100556,0.0,0.023217,-0.008089,0.095181,0.007549,3.235513
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.037801
100,0.083466,0.0,-0.078868,0.043746,0.006346,0.026435,3.875749
100,0.0,0.0,6.5e-05,-0.007934,0.000382,0,3.417677
100,0.102287,0.0,-0.071239,0.043863,0.008173,0.029674,2.64561
100,0.062252,0.0,0.01359,-0.007062,0.048285,0.006081,2.960047
100,0.060994,0.0,0.058546,-0.008927,0.046616,0.00481,2.74952
100,0.097443,0.0,0.088382,-0.005268,0.045137,0.011309,2.837841
100,0.123956,0.1793,-0.058544,-0.008306,0.031011,0.018189,3.03159
100,0.332988,0.314689,0.072,0.040878,0.184737,0.091561,4.458406
100,0.0,0.0,0.003625,-0.007348,0.000698,0,3.90809
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.34113
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.410009
100,0.086195,0.0,-0.02061,-0.008305,0.03312,0.011741,4.063635
100,0.438668,0.431067,0.069579,0.080976,0.186457,0.172678,2.507321
100,0.283412,0.295181,0.030291,0.040047,0.091957,0.070159,2.650624
100,0.407131,0.289039,0.107677,-0.007105,0.316613,0.076758,4.632283
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,4.079394
100,0.106347,0.0,0.052954,-0.006134,0.041883,0.013303,5.657429
100,0.031513,0.0,-0.094727,0.043648,0.003795,0.011791,2.640522
100,0.392331,0.373358,0.104526,0.039656,0.383723,0.129122,2.462424
100,0.013555,0.0,-0.004854,-0.006385,0.0116,0.002015,4.136709
100,0.417036,0.405085,0.098664,0.050801,0.19349,0.150308,3.585007
100,0.099623,0.0,-0.046393,-0.004973,0.167706,0.013138,2.896259
100,0.115168,0.0,0.031747,-0.008612,0.087759,0.013899,4.386026
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.892452
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.628879
100,0.328918,0.312289,0.068116,0.040705,0.132675,0.089518,3.746055
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.121949
100,0.028918,0.0,-0.01069,-0.008495,0.026944,0.003442,3.361918
100,0.201482,0.165426,-0.02462,0.041363,0.02376,0.047094,3.669744
100,0.473422,0.461211,-0.009446,0.144735,0.165365,0.219685,3.154723
100,0.556513,0.352895,-0.133793,-0.008428,0.472691,0.065636,3.477692
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.839077
100,0.0,0.0,0.004453,-0.007884,0,0,2.725941
100,0.037044,0.0,0.075005,-0.005967,0.043314,0.004792,3.85977
100,0.435053,0.426992,0.071081,0.073715,0.340511,0.168646,3.283295
100,0.014065,0.0,0.000315,-0.007125,0.010444,0.00127,3.705116
100,0.188501,0.109863,-0.037394,0.041861,0.014727,0.044387,3.385976
100,0.369538,0.346224,0.090285,0.038387,0.345438,0.11278,3.211092
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.117538
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.576733
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.244989
100,0.350845,0.327882,0.088937,0.04016,0.278403,0.101246,2.775728
100,0.007216,0.0,0.002787,-0.007621,0.010992,0.001879,3.118492
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.199684
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.962565
100,0.389855,0.37024,0.101463,0.039366,0.184445,0.12721,2.79244
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.049374
100,0.484736,0.466395,-0.101545,0.141172,0.251137,0.239575,3.423284
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.358707
100,0.43249,0.424025,0.073793,0.068518,0.184334,0.165862,3.071994
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.864425
100,0.104763,0.0,0.051528,-0.005681,0.042112,0.013478,3.65307
100,0.031235,0.0,-0.004821,-0.008471,0.018352,0.003822,3.148286
100,0.342859,0.321438,0.081911,0.040896,0.184261,0.096766,3.00348
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.987981
100,0.397379,0.379792,0.104609,0.040542,0.19641,0.133128,3.395591
100,0.343256,0.288179,0.19034,-0.008734,0.244246,0.060442,4.80784
100,0.0,0.0,-0.000415,-0.007368,0,0,3.485066
100,0.440143,0.43269,0.068977,0.083758,0.186219,0.174362,4.267608
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.742654
100,0.0,0.0,0.001624,-0.007495,0,0.0,3.099582
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.742602
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.414777
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.408046
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.95403
100,0.306079,0.165272,0.002696,-0.008067,0.068238,0.089144,3.490021
100,0.152908,0.0,0.015127,-0.005959,0.069528,0.021402,3.521918
100,0.350062,0.327212,0.088362,0.040232,0.180085,0.100796,4.91306
100,0.408369,0.393972,0.093869,0.044155,0.208784,0.142409,3.402427
100,0.0,0.0,0.001189,-0.007914,0.004791,0.000643,3.037598
100,0.265397,0.243141,0.024983,-0.006303,0.271429,0.031096,3.691564
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,4.439314
100,0.45184,0.444627,0.063013,0.109368,0.381158,0.188561,4.874744
100,0.190818,0.120741,-0.035035,0.041776,0.014772,0.044856,3.46956
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.49221
100,0.45103,0.443859,0.06367,0.107443,0.182963,0.187526,2.568799
100,0.092304,0.0,0.042192,-0.007148,0.068384,0.012075,3.978917
100,0.461425,0.452967,0.044766,0.129763,0.179293,0.20148,2.783459
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.873109
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,2.460573
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.446774
100,0.031513,0.0,-0.094727,0.043648,0.012827,0.011791,4.217249
100,0.0,0.0,0.002365,-0.007724,0.000495,0.0,4.288823
100,0.190152,0.170757,0.027686,-0.007866,0.15082,0.033591,2.599618
100,0.0,0.0,0.00448,-0.007548,0.000207,0,2.944175
100,0.055658,0.0,-0.087944,0.043655,0.001483,0.020069,4.599202
100,0.031513,0.0,-0.094727,0.043648,0.003795,0.011791,3.352314
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.601806
100,0.115882,0.052612,-0.060435,-0.008659,0.239339,0.015883,3.674528
100,0.197521,0.149846,-0.028373,0.04152,0.022594,0.046247,3.150382
100,0.475114,0.462155,-0.024861,0.1444,0.441164,0.22247,4.155464
100,0.472358,0.460589,0.000563,0.144593,0.389649,0.217963,4.051952
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.666596
100,0.236281,0.256718,-0.000302,0.040501,0.0346,0.055454,3.164993
100,0.0,0.0,0.001664,-0.007468,0.0,0,2.769256
100,0.0,0.0,-0.001187,-0.006664,0.000434,0,3.296204
100,0.326054,0.24086,0.287155,-0.008134,0.298498,0.074053,2.624767
100,0.353672,0.322893,0.408669,-0.004344,0.140906,0.055999,3.363463
100,0.081208,0.0,-0.023189,-0.006616,0.025031,0.008356,3.029476
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.194731
100,0.437709,0.429999,0.070293,0.079204,0.457528,0.171596,3.068875
100,0.0,0.0,0.007964,-0.00756,0.003535,2.6e-05,3.226529
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.238148
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.169935
100,0.486422,0.466932,-0.11895,0.139352,0.467727,0.242828,2.970404
100,0.0,0.0,0.002355,-0.007572,0,0.0,4.419592
100,0.0,0.0,0.003806,-0.007931,0.000758,0.0,3.122816
100,0.0,0.0,-0.000375,-0.007879,5.9e-05,0.0,2.939574
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.408262
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.406463
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.616284
100,0.124265,0.0,0.022745,-0.007895,0.170203,0.017412,3.752945
100,0.394329,0.319111,0.004661,-0.007447,0.214817,0.053206,2.941415
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.861372
100,0.389969,0.293409,-0.000442,-0.008356,0.129915,0.060816,4.137456
100,0.031513,0.0,-0.094727,0.043648,0.017029,0.011791,3.50137
100,0.262945,0.285544,0.016632,0.040519,0.045312,0.063213,3.294561
100,0.172033,0.020142,-0.048133,0.042431,0.018657,0.041211,4.0444
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.821693
100,0.0,0.0,0.003065,-0.00751,0,0,4.534973
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,2.771443
